Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
13:04:39,0,0,31,True,False,False,False,86,0,0,0,0,0,False,False
13:04:40,0,0,31,True,False,False,False,136,0,0,0,0,0,False,False
13:04:41,0,0,31,True,False,False,False,187,0,0,0,0,0,False,False
13:04:42,0,0,31,True,False,False,False,225,0,0,0,0,0,False,False
13:04:43,0,0,31,True,False,False,False,258,0,0,0,0,0,False,False
13:04:44,0,0,31,True,False,False,False,287,0,0,0,0,0,False,False
13:04:45,0,0,31,True,False,False,False,322,0,0,0,0,0,False,False
13:04:46,0,0,31,True,False,False,False,354,0,0,0,0,0,False,False
13:04:47,0,0,31,True,False,False,False,373,0,0,0,0,0,False,False
13:04:48,0,0,31,True,False,False,False,405,0,0,0,0,0,False,False
13:04:49,0,0,31,True,False,False,False,442,0,0,0,0,0,False,False
13:04:50,0,0,31,True,False,False,False,467,0,0,0,0,0,False,False
13:04:51,0,0,31,True,False,False,False,507,0,0,0,0,0,False,False
13:04:52,0,0,31,True,False,False,False,539,0,0,0,0,0,False,False
13:04:53,0,0,31,True,False,False,False,559,0,0,0,0,0,False,False
13:04:54,0,0,31,True,False,False,False,590,0,0,0,0,0,False,False
13:04:55,0,0,31,True,False,False,False,619,0,0,0,0,0,False,False
13:04:56,0,0,31,True,False,False,False,645,0,0,0,0,0,False,False
13:04:57,0,0,31,True,False,False,False,665,0,0,0,0,0,False,False
13:04:58,0,0,31,True,False,False,False,708,0,0,0,0,0,False,False
13:04:59,0,0,31,True,False,False,False,728,0,0,0,0,0,False,False
13:05:00,0,0,31,True,False,False,False,758,0,0,0,0,0,False,False
13:05:01,0,0,31,True,False,False,False,788,0,0,0,0,0,False,False
13:05:02,0,0,31,True,False,False,False,823,0,0,0,0,0,False,False
13:05:03,0,0,31,True,False,False,False,842,0,0,0,0,0,False,False
13:05:04,0,0,31,True,False,False,False,888,0,0,0,0,0,False,False
13:05:05,0,0,31,True,False,False,False,902,0,0,0,0,0,False,False
13:05:06,0,0,31,True,False,False,False,944,0,0,0,0,0,False,False
